2.0812559238797324e-01 1.2066050973731415e-01 -1.7073591116304725e-02 9.2762552218242089e-03 2.2153501157407406e-04 -7.6950388525948335e-02 2.9369233918197452e-01 -2.1143722773350111e-03 1.0492205746518841e-02
2.2937440761202676e-01 1.2066050973731415e-01 -1.8519648686911128e-02 8.7821184272260152e-03 2.2153501157407406e-04 -7.2834217651244107e-02 2.7804753223669715e-01 -1.8951102593676742e-03 9.4046678287683441e-03
2.4566050973731415e-01 1.2066050973731415e-01 -1.9574093960486080e-02 8.3761112552588578e-03 1.1816698563047071e-04 -6.9679388616132445e-02 2.6519445656056756e-01 -1.7239434962767501e-03 8.5823282749188119e-03
4.3394902626858571e-03 1.2933949026268585e-01 -3.7813920917889490e-04 1.2500648829682231e-02 1.1816698563047071e-04 -9.5534394371990142e-02 3.9523612690337578e-01 -3.8178663543320655e-03 1.6275828725187125e-02
2.0625592387973242e-02 1.2933949026268585e-01 -1.7927861658365454e-03 1.2475617214870539e-02 2.2153501157407406e-04 -9.5055421554482405e-02 3.9444272109016998e-01 -3.8025726390428613e-03 1.6163737951189323e-02
4.1874407612026758e-02 1.2933949026268585e-01 -3.6277992237884558e-03 1.2393947327784897e-02 2.2153501157407406e-04 -9.4430495785365207e-02 3.9186053866752157e-01 -3.7529494011693349e-03 1.5952688424435344e-02
5.8160509737314146e-02 1.2933949026268585e-01 -5.0260347500290375e-03 1.2293787574737947e-02 1.1816698563047071e-04 -9.3951522967857498e-02 3.8869572975694666e-01 -3.6925552819403050e-03 1.5742083641237834e-02
4.3394902626858571e-03 1.4562559238797324e-01 -3.6694867221862508e-04 1.4003380588426503e-02 2.2153501157407406e-04 -9.1816318735002553e-02 4.4170300528913459e-01 -4.7408727243759673e-03 1.5440830648797688e-02
2.0625592387973242e-02 1.4562559238797324e-01 -1.7397311524105486e-03 1.3975338010953275e-02 4.1532549122138109e-04 -9.1355986922597388e-02 4.4081632082824618e-01 -4.7218809778485421e-03 1.5334685623575213e-02
4.1874407612026758e-02 1.4562559238797324e-01 -3.5204399653380116e-03 1.3883850393074673e-02 4.1532549122138109e-04 -9.0755382459460493e-02 4.3793055796738450e-01 -4.6602608411533252e-03 1.5134525911594771e-02
5.8160509737314146e-02 1.4562559238797324e-01 -4.8772972581822074e-03 1.3771652051488706e-02 2.2153501157407406e-04 -9.0295050647055342e-02 4.3439367074525942e-01 -4.5852664750878911e-03 1.4934625110181950e-02
4.3394902626858571e-03 1.6687440761202676e-01 -3.5066180323545801e-04 1.5912257699030381e-02 2.2153501157407406e-04 -8.6965268336839166e-02 5.0047561945787111e-01 -6.0394259046644945e-03 1.4319053167211590e-02
2.0625592387973242e-02 1.6687440761202676e-01 -1.6625140472545184e-03 1.5880388941322338e-02 4.1532549122138109e-04 -8.6529257830414319e-02 4.9947095354092480e-01 -6.0152308637360669e-03 1.4220993168562762e-02
4.1874407612026758e-02 1.6687440761202676e-01 -3.3641874098203758e-03 1.5776430137258667e-02 4.1532549122138109e-04 -8.5960385879624901e-02 4.9620121360684200e-01 -5.9367326106730565e-03 1.4035482077430980e-02
5.8160509737314146e-02 1.6687440761202676e-01 -4.6608218860639218e-03 1.5648940955999169e-02 2.2153501157407406e-04 -8.5524375373200040e-02 4.9219371127552553e-01 -5.8411981701262427e-03 1.3849893913895012e-02
4.3394902626858571e-03 1.8316050973731415e-01 -3.3688627891050629e-04 1.7335634265867164e-02 1.1816698563047071e-04 -8.3247192699851577e-02 5.4410099199805007e-01 -7.0951846062786436e-03 1.3439474438916082e-02
2.0625592387973242e-02 1.8316050973731415e-01 -1.5972033403210475e-03 1.7300911337974723e-02 2.2153501157407406e-04 -8.2829823198529301e-02 5.4300875153560912e-01 -7.0667585904918744e-03 1.3347818599421099e-02
4.1874407612026758e-02 1.8316050973731415e-01 -3.2320278951378390e-03 1.7187653244795667e-02 2.2153501157407406e-04 -8.2285272553720173e-02 5.3945399547449024e-01 -6.9745379764474969e-03 1.3173810080081422e-02
5.8160509737314146e-02 1.8316050973731415e-01 -4.4777253456831949e-03 1.7048763399215319e-02 1.1816698563047071e-04 -8.1867903052397883e-02 5.3509716787064854e-01 -6.8623044526947745e-03 1.2999405613427937e-02
6.6839490262685861e-02 1.2933949026268585e-01 -5.7677814794095828e-03 1.2227117152225360e-02 1.1816698563047071e-04 -9.3445931539633958e-02 3.8658782134388192e-01 -3.6526139508611163e-03 1.5573562190307207e-02
8.3125592387973235e-02 1.2933949026268585e-01 -7.1444757479273945e-03 1.2077856128780731e-02 2.2153501157407406e-04 -9.2027420289825981e-02 3.8186669094734949e-01 -3.5639627949350444e-03 1.5152319707009426e-02
1.0437440761202676e-01 1.2933949026268585e-01 -8.9089702752301290e-03 1.1835985004973692e-02 2.2153501157407406e-04 -9.0176659241630777e-02 3.7421937550180207e-01 -3.4226477721893329e-03 1.4551301831533355e-02
1.2066050973731415e-01 1.2933949026268585e-01 -1.0237060981136045e-02 1.1614482973448519e-02 1.1816698563047071e-04 -8.8758147991822800e-02 3.6721797369903442e-01 -3.2957582154553118e-03 1.4053585618023281e-02
6.6839490262685861e-02 1.4562559238797324e-01 -5.5970929619211423e-03 1.3696967048928043e-02 2.2153501157407406e-04 -8.9809136180157415e-02 4.3203794104964754e-01 -4.5356689465199957e-03 1.4774774041514879e-02
8.3125592387973235e-02 1.4562559238797324e-01 -6.9330453448088773e-03 1.3529761223488444e-02 4.1532549122138109e-04 -8.8445831539198091e-02 4.2676175969231916e-01 -4.4255849244974879e-03 1.4375432292870156e-02
1.0437440761202676e-01 1.4562559238797324e-01 -8.6453225094207161e-03 1.3258814201716816e-02 4.1532549122138109e-04 -8.6667099698577971e-02 4.1821536935812254e-01 -4.2501056261484860e-03 1.3805425918154746e-02
1.2066050973731415e-01 1.4562559238797324e-01 -9.9341113627501205e-03 1.3010686671335233e-02 2.2153501157407406e-04 -8.5303795057618648e-02 4.1039083104542096e-01 -4.0925398509284077e-03 1.3333223285550741e-02
6.6839490262685861e-02 1.6687440761202676e-01 -5.3486697500561928e-03 1.5564075279695380e-02 2.2153501157407406e-04 -8.5064133845852763e-02 4.8952453025441178e-01 -5.7780156011758791e-03 1.3701711536240288e-02
8.3125592387973235e-02 1.6687440761202676e-01 -6.6253260000988818e-03 1.5374073290400159e-02 4.1532549122138109e-04 -8.3772858412468537e-02 4.8354630483696764e-01 -5.6377776553951896e-03 1.3331913374250742e-02
1.0437440761202676e-01 1.6687440761202676e-01 -8.2616050056206272e-03 1.5066191976442152e-02 4.1532549122138109e-04 -8.2088104572890286e-02 4.7386273930669470e-01 -5.4142335508250315e-03 1.2803622669501229e-02
1.2066050973731415e-01 1.6687440761202676e-01 -9.4931927878593031e-03 1.4784244215248538e-02 2.2153501157407406e-04 -8.0796829139506046e-02 4.6499707479427460e-01 -5.2135107912180383e-03 1.2365659488798444e-02
6.6839490262685861e-02 1.8316050973731415e-01 -5.1385515490463152e-03 1.6956306398297490e-02 1.1816698563047071e-04 -8.1427338486376219e-02 5.3219532013831838e-01 -6.7880768869020940e-03 1.2860389726869474e-02
8.3125592387973235e-02 1.8316050973731415e-01 -6.3650549345914721e-03 1.6749305083646814e-02 2.2153501157407406e-04 -8.0191269661840633e-02 5.2569598579803056e-01 -6.6233224673605358e-03 1.2513843942305361e-02
1.0437440761202676e-01 1.8316050973731415e-01 -7.9370540988683378e-03 1.6413883272985742e-02 2.2153501157407406e-04 -7.8578545029837479e-02 5.1516832489657260e-01 -6.3607003872000354e-03 1.2018309746599348e-02
1.2066050973731415e-01 1.8316050973731415e-01 -9.1202604934052713e-03 1.6106718145331319e-02 1.1816698563047071e-04 -7.7342476205301894e-02 5.0552985966792674e-01 -6.1248903420902147e-03 1.1607180096094717e-02
4.3394902626858571e-03 1.9183949026268585e-01 -3.2909041968207889e-04 1.8078920213776526e-02 1.1816698563047071e-04 -8.1039642703126677e-02 5.6682697589886921e-01 -7.6750785337456563e-03 1.2900309344103510e-02
2.0625592387973242e-02 1.9183949026268585e-01 -1.5602426444633465e-03 1.8042707191437600e-02 2.2153501157407406e-04 -8.0633341038978221e-02 5.6568911478965422e-01 -7.6443286877005273e-03 1.2812488800725769e-02
4.1874407612026758e-02 1.9183949026268585e-01 -3.1572360816702104e-03 1.7924593019847966e-02 2.2153501157407406e-04 -8.0103230830881764e-02 5.6198588384941472e-01 -7.5445708269253793e-03 1.2645509855027756e-02
5.8160509737314146e-02 1.9183949026268585e-01 -4.3741072349004310e-03 1.7779749410024644e-02 1.1816698563047071e-04 -7.9696929166733307e-02 5.5744708048107405e-01 -7.4231649347916585e-03 1.2478017833363586e-02
4.3394902626858571e-03 2.0812559238797324e-01 -3.1373814296503498e-04 1.9434950903937986e-02 2.2153501157407406e-04 -7.6472785659775208e-02 6.0822224686739201e-01 -8.7815078972272153e-03 1.1857475501921767e-02
2.0625592387973242e-02 2.0812559238797324e-01 -1.4874564800355554e-03 1.9396020078743345e-02 4.1532549122138109e-04 -7.6089380571117179e-02 6.0700128796829900e-01 -8.7463244706545377e-03 1.1776967421122105e-02
4.1874407612026758e-02 2.0812559238797324e-01 -3.0099496911137310e-03 1.9269046612613472e-02 4.1532549122138109e-04 -7.5589143999948497e-02 6.0302761074595168e-01 -8.6321856499004587e-03 1.1623523594588476e-02
5.8160509737314146e-02 2.0812559238797324e-01 -4.1700537021812445e-03 1.9113340436658802e-02 2.2153501157407406e-04 -7.5205738911290454e-02 5.9815733939303362e-01 -8.4932787583542856e-03 1.1469413685369950e-02
4.3394902626858571e-03 2.2937440761202676e-01 -2.9233015126063015e-04 2.1128338392647567e-02 2.2153501157407406e-04 -7.0514312556615125e-02 6.5973687403477022e-01 -1.0245787112228580e-02 1.0517367632178247e-02
2.0625592387973242e-02 2.2937440761202676e-01 -1.3859597136739656e-03 2.1086012196553913e-02 4.1532549122138109e-04 -7.0160781104884884e-02 6.5841250352454750e-01 -1.0204735407365020e-02 1.0446323472073910e-02
4.1874407612026758e-02 2.2937440761202676e-01 -2.8045658376211779e-03 2.0947975392375511e-02 4.1532549122138109e-04 -6.9699521287408736e-02 6.5410226758267453e-01 -1.0071564428745405e-02 1.0310302694577137e-02
5.8160509737314146e-02 2.2937440761202676e-01 -3.8855106189114213e-03 2.0778705650889285e-02 2.2153501157407406e-04 -6.9345989835678454e-02 6.4881949863657939e-01 -9.9094969768180902e-03 1.0173368136562470e-02
4.3394902626858571e-03 2.4566050973731415e-01 -2.7486622288398321e-04 2.2368093047505182e-02 1.1816698563047071e-04 -6.5947455513263670e-02 6.9730812144834664e-01 -1.1371727062137358e-02 9.5115428455690848e-03
2.0625592387973242e-02 2.4566050973731415e-01 -1.3031619846072982e-03 2.2323279906931309e-02 2.2153501157407406e-04 -6.5616820637023815e-02 6.9590832957838911e-01 -1.1326162360891625e-02 9.4476443337233752e-03
4.1874407612026758e-02 2.4566050973731415e-01 -2.6370203302487436e-03 2.2177143460862574e-02 2.2153501157407406e-04 -6.5185434456475441e-02 6.9135263071431718e-01 -1.1178356834524825e-02 9.3247239352815276e-03
5.8160509737314146e-02 2.4566050973731415e-01 -3.6533894600712662e-03 2.1997944762676809e-02 1.1816698563047071e-04 -6.4854799580235586e-02 6.8576901422291392e-01 -1.0998480993573952e-02 9.2006736618053704e-03
6.6839490262685861e-02 1.9183949026268585e-01 -5.0196413117838670e-03 1.7683328222555798e-02 1.1816698563047071e-04 -7.9268047502478567e-02 5.5442402851310102e-01 -7.3428707103130675e-03 1.2344606741770448e-02
8.3125592387973235e-02 1.9183949026268585e-01 -6.2177621140315749e-03 1.7467450215403201e-02 2.2153501157407406e-04 -7.8064756758095419e-02 5.4765323029063762e-01 -7.1646502889702807e-03 1.2012195372809708e-02
1.0437440761202676e-01 1.9183949026268585e-01 -7.7533839920839835e-03 1.7117646784541286e-02 2.2153501157407406e-04 -7.6494798367099520e-02 5.3668585055815665e-01 -6.8805639459334350e-03 1.1536679558615389e-02
1.2066050973731415e-01 1.9183949026268585e-01 -8.9092104069476378e-03 1.6797312834582582e-02 1.1816698563047071e-04 -7.5291507622716372e-02 5.2664480638031530e-01 -6.6254814984230996e-03 1.1142022245852781e-02
6.6839490262685861e-02 2.0812559238797324e-01 -4.7854732077668421e-03 1.9009687088171294e-02 2.2153501157407406e-04 -7.4801026203036372e-02 5.9491351448960228e-01 -8.4014094331115244e-03 1.1346794385045721e-02
8.3125592387973235e-02 2.0812559238797324e-01 -5.9277005366060115e-03 1.8777615350438787e-02 4.1532549122138109e-04 -7.3665544948129269e-02 5.8764824610426858e-01 -8.1974963117986081e-03 1.1041524859148728e-02
1.0437440761202676e-01 2.0812559238797324e-01 -7.3916851944502010e-03 1.8401574487026288e-02 4.1532549122138109e-04 -7.2184059004452517e-02 5.7587992062441773e-01 -7.8724564572962234e-03 1.0604553790737844e-02
1.2066050973731415e-01 2.0812559238797324e-01 -8.4935927405300551e-03 1.8057215036455680e-02 2.2153501157407406e-04 -7.1048577749545400e-02 5.6510558081630136e-01 -7.5806023073915381e-03 1.0241687779002596e-02
6.6839490262685861e-02 2.2937440761202676e-01 -4.4589368408020219e-03 2.0666020924819280e-02 2.2153501157407406e-04 -6.8972810865593634e-02 6.4530093134850641e-01 -9.8023088531504956e-03 1.0064644817454350e-02
8.3125592387973235e-02 2.2937440761202676e-01 -5.5232236238707032e-03 2.0413725362617416e-02 4.1532549122138109e-04 -6.7925802058005677e-02 6.3742031619795791e-01 -9.5643925967096362e-03 9.7943636967570812e-03
1.0437440761202676e-01 2.2937440761202676e-01 -6.8873135199421735e-03 2.0004919640092021e-02 4.1532549122138109e-04 -6.6559747951305148e-02 6.2465524832237707e-01 -9.1851537412703868e-03 9.4070092721362467e-03
1.2066050973731415e-01 2.2937440761202676e-01 -7.9140334232457830e-03 1.9630558922755639e-02 2.2153501157407406e-04 -6.5512739143717191e-02 6.1296835376795145e-01 -8.8446355867699746e-03 9.0850170796360052e-03
6.6839490262685861e-02 2.4566050973731415e-01 -4.1925589554135355e-03 2.1878648043390094e-02 1.1816698563047071e-04 -6.4505789566151439e-02 6.8205006862141893e-01 -1.0879513672132735e-02 9.1024017095176404e-03
8.3125592387973235e-02 2.4566050973731415e-01 -5.1932645329748322e-03 2.1611545210799474e-02 2.2153501157407406e-04 -6.3526590248039513e-02 6.7372066160665089e-01 -1.0615450501450097e-02 8.8584584921209825e-03
1.0437440761202676e-01 2.4566050973731415e-01 -6.4758634607077897e-03 2.1178751829589528e-02 2.2153501157407406e-04 -6.2249008588658131e-02 6.6022863796691600e-01 -1.0194535981398708e-02 8.5084107986702975e-03
1.2066050973731415e-01 2.4566050973731415e-01 -7.4412474653268090e-03 2.0782427818733861e-02 1.1816698563047071e-04 -6.1269809270546205e-02 6.4787618836458860e-01 -9.8165988156670523e-03 8.2171211373996862e-03
1.2933949026268585e-01 1.2933949026268585e-01 -1.0935771128887302e-02 1.1483704233165424e-02 1.1816698563047071e-04 -8.7766394767213499e-02 3.6308316261109058e-01 -3.2219562582291141e-03 1.3742198667746832e-02
1.4562559238797324e-01 1.2933949026268585e-01 -1.2221607149787931e-02 1.1215949807493335e-02 2.2153501157407406e-04 -8.5462857269048689e-02 3.5461573802473007e-01 -3.0734460552949241e-03 1.3072413425746639e-02
1.6687440761202676e-01 1.2933949026268585e-01 -1.3847774627979413e-02 1.0823172411198049e-02 2.2153501157407406e-04 -8.2457384118774027e-02 3.4219717160019203e-01 -2.8619531767341820e-03 1.2172926482171317e-02
1.8316050973731415e-01 1.2933949026268585e-01 -1.5054682728893907e-02 1.0488840299703740e-02 1.1816698563047071e-04 -8.0153846620609231e-02 3.3162823685008053e-01 -2.6878839051263652e-03 1.1467392647726707e-02
1.2933949026268585e-01 1.4562559238797324e-01 -1.0612144093900901e-02 1.2864186768487296e-02 2.2153501157407406e-04 -8.4350639593739354e-02 4.0576990102529126e-01 -4.0008955677086396e-03 1.3037857111061688e-02
1.4562559238797324e-01 1.4562559238797324e-01 -1.1859926500341825e-02 1.2564243309779578e-02 4.1532549122138109e-04 -8.2136752839779947e-02 3.9630698346216842e-01 -3.8164810733503410e-03 1.2402804043895677e-02
1.6687440761202676e-01 1.4562559238797324e-01 -1.3437970180364738e-02 1.2124249214788347e-02 4.1532549122138109e-04 -7.9248248874867408e-02 3.8242839864230915e-01 -3.5538577421261818e-03 1.1549729155148323e-02
1.8316050973731415e-01 1.4562559238797324e-01 -1.4609163162436307e-02 1.1749727891343039e-02 2.2153501157407406e-04 -7.7034362120907973e-02 3.7061690185833657e-01 -3.3377060042955355e-03 1.0880423783273327e-02
1.2933949026268585e-01 1.6687440761202676e-01 -1.0141131310386645e-02 1.4617774209938683e-02 2.2153501157407406e-04 -7.9894032974586388e-02 4.5976128788179471e-01 -5.0967646290500041e-03 1.2091854234278068e-02
1.4562559238797324e-01 1.6687440761202676e-01 -1.1333530395940747e-02 1.4276940655979883e-02 4.1532549122138109e-04 -7.7797115405989103e-02 4.4903924281401769e-01 -4.8618368308051500e-03 1.1503597551495440e-02
1.6687440761202676e-01 1.6687440761202676e-01 -1.2841533770282767e-02 1.3776968524145504e-02 4.1532549122138109e-04 -7.5061223563212806e-02 4.3331398568027696e-01 -4.5272794329261857e-03 1.0712954625797475e-02
1.8316050973731415e-01 1.6687440761202676e-01 -1.3960745633466266e-02 1.3351397258541941e-02 2.2153501157407406e-04 -7.2964305994615508e-02 4.1993086150204362e-01 -4.2519234704641333e-03 1.0092311012472082e-02
1.2933949026268585e-01 1.8316050973731415e-01 -9.7427451682858286e-03 1.5925357230833801e-02 1.1816698563047071e-04 -7.6478277801112257e-02 4.9983768058424505e-01 -5.9877356907235045e-03 1.1350312296033704e-02
1.4562559238797324e-01 1.8316050973731415e-01 -1.0888301048360298e-02 1.5554032484199221e-02 2.2153501157407406e-04 -7.4471010976720348e-02 4.8818101813993930e-01 -5.7117387687107427e-03 1.0798851710095324e-02
1.6687440761202676e-01 1.8316050973731415e-01 -1.2337063781095997e-02 1.5009337013651449e-02 2.2153501157407406e-04 -7.1852088319306173e-02 4.7108502450260492e-01 -5.3186970473987419e-03 1.0057232380349094e-02
1.8316050973731415e-01 1.8316050973731415e-01 -1.3412309161878177e-02 1.4545700754979659e-02 1.1816698563047071e-04 -6.9844821494914250e-02 4.5653532246257805e-01 -4.9952068793282694e-03 9.4747515536576371e-03
1.9183949026268585e-01 1.2933949026268585e-01 -1.5683505248879605e-02 1.0298979002578222e-02 1.1816698563047071e-04 -7.8714044123638777e-02 3.2562542155853841e-01 -2.5914570025989520e-03 1.1060546017504823e-02
2.0812559238797324e-01 1.2933949026268585e-01 -1.6829069057131940e-02 9.9230208471549949e-03 2.2153501157407406e-04 -7.5614004453412528e-02 3.1373710116061709e-01 -2.4056991517794279e-03 1.0240665647835746e-02
2.2937440761202676e-01 1.2933949026268585e-01 -1.8254416785429915e-02 9.3944314085014167e-03 2.2153501157407406e-04 -7.1569318399430745e-02 2.9702452230037130e-01 -2.1562262942662080e-03 9.1796484944237887e-03
2.4566050973731415e-01 1.2933949026268585e-01 -1.9293761493002017e-02 8.9601174156200610e-03 1.1816698563047071e-04 -6.8469278729204525e-02 2.8329421283823591e-01 -1.9614757146809757e-03 8.3772294637307881e-03
1.9183949026268585e-01 1.4562559238797324e-01 -1.5219376501197705e-02 1.1537043002972373e-02 2.2153501157407406e-04 -7.5650594880820349e-02 3.6390835126291510e-01 -3.2179669793635734e-03 1.0494509298598527e-02
2.0812559238797324e-01 1.4562559238797324e-01 -1.6331037352154642e-02 1.1115888590847335e-02 4.1532549122138109e-04 -7.2671204723093491e-02 3.5062235210908338e-01 -2.9872999659492630e-03 9.7171153278191296e-03
2.2937440761202676e-01 1.4562559238797324e-01 -1.7714204219297459e-02 1.0523756164552305e-02 4.1532549122138109e-04 -6.8783932590395544e-02 3.3194491903498857e-01 -2.6775146272233689e-03 8.7108448881168133e-03
